Id,SalePrice
1461,133864.33
1462,151773.0
1463,186840.09
1464,180263.5
1465,203928.24
1466,184530.0
1467,168937.02
1468,180905.64
1469,185624.25
1470,114517.5
1471,184373.1
1472,96145.0
1473,100673.83
1474,155595.0
1475,135331.4
1476,393035.5
1477,270028.34
1478,319833.75
1479,318191.52
1480,482544.76
1481,334568.94
1482,214081.71
1483,181063.33
1484,165849.676
1485,182317.54
1486,196879.78
1487,357072.86
1488,266013.73
1489,196864.59
1490,193736.4
1491,207351.9
1492,103426.25
1493,185763.15
1494,304725.66
1495,295690.63
1496,192044.6
1497,183637.0
1498,155293.03
1499,155293.03
1500,146513.12666666665
1501,167841.64
1502,153003.97333333333
1503,295769.52
1504,236106.43
1505,207898.3
1506,182836.8
1507,227632.3
1508,206324.3
1509,163738.65
1510,145211.0
1511,146863.0
1512,148040.84
1513,177848.05
1514,152011.27
1515,175284.0
1516,183737.65
1517,149186.5
1518,138220.95
1519,211048.8
1520,127303.14
1521,141411.0
1522,177154.0
1523,113991.0
1524,141979.0
1525,133304.5
1526,131124.0
1527,104760.5
1528,121457.5
1529,133146.51
1530,161843.0
1531,142096.75
1532,100205.0
1533,132282.14
1534,117190.24
1535,154872.0
1536,116773.0
1537,93394.0
1538,177390.49
1539,255039.13
1540,130193.74
1541,159414.0
1542,132194.85
1543,208412.99
1544,77496.5
1545,103213.7
1546,132686.33
1547,144482.84
1548,128115.42
1549,114281.5
1550,148152.18
1551,115011.5
1552,140039.17
1553,154664.74
1554,110492.26
1555,171025.7
1556,111082.04
1557,118907.5
1558,101430.58
1559,116299.84
1560,143910.44
1561,136154.53
1562,116437.66
1563,112370.66
1564,153084.35
1565,160686.83
1566,236651.7
1567,87144.0
1568,217871.2
1569,166477.5
1570,146887.5
1571,139517.87
1572,126939.5
1573,248979.42
1574,149687.55
1575,199676.05
1576,205088.5
1577,198791.98
1578,163439.1
1579,142915.1
1580,202165.75
1581,138005.0
1582,120865.0
1583,347761.21
1584,255572.55
1585,135568.41666666666
1586,84734.0
1587,115854.25
1588,147168.0
1589,116746.0
1590,129680.0
1591,98152.5
1592,119487.0
1593,110389.49
1594,147449.47
1595,146567.48
1596,239972.19
1597,160383.61
1598,219201.7
1599,203880.69
1600,195034.47
1601,76439.0
1602,123444.5
1603,106216.75
1604,259888.11
1605,274374.3
1606,171341.0
1607,207859.43
1608,214951.17
1609,195283.38
1610,165186.56
1611,157637.87
1612,175073.28
1613,178750.82
1614,110167.76
1615,82237.0
1616,82237.0
1617,92347.0
1618,112697.14
1619,139325.5
1620,168391.12
1621,147878.17
1622,148426.68
1623,287379.59
1624,203611.5
1625,132139.66
1626,172006.5
1627,179863.5
1628,285961.0
1629,180872.4
1630,323505.95
1631,241641.28
1632,258206.28
1633,168345.14
1634,170526.5
1635,179637.42
1636,165231.75
1637,177733.5
1638,247353.72
1639,189528.0
1640,267753.19
1641,190676.7
1642,219303.8
1643,241114.78
1644,240699.71
1645,173150.97
1646,151830.0
1647,163150.8
1648,132258.14
1649,138201.0
1650,113836.5
1651,115512.0
1652,95003.0
1653,98126.5
1654,157823.0
1655,148824.72
1656,156596.0
1657,159650.0
1658,157624.0
1659,135298.73
1660,154384.87
1661,474434.77
1662,408329.85
1663,398227.84
1664,459752.81
1665,346856.39
1666,312485.08
1667,371407.52
1668,338204.37
1669,291021.19
1670,364831.32
1671,254779.35
1672,450236.07
1673,305031.14
1674,266487.59
1675,187802.71
1676,188352.08
1677,199561.97
1678,458973.51
1679,367449.72
1680,325254.68
1681,259765.0
1682,291932.32
1683,180829.5466666667
1684,182312.7
1685,177319.97
1686,170640.55
1687,171948.97
1688,184916.78
1689,194781.01
1690,186385.7
1691,167218.61
1692,275837.25
1693,173173.71
1694,180087.32
1695,172993.0
1696,301570.44
1697,178228.6
1698,392335.5
1699,360731.57
1700,253044.28
1701,277806.6
1702,297040.47
1703,276821.8
1704,293436.33
1705,250129.61
1706,453867.59
1707,211357.11
1708,209378.95
1709,311938.68
1710,245130.96
1711,261258.11
1712,274850.09
1713,231123.46
1714,209053.6
1715,201648.2
1716,193334.89
1717,179018.09600000002
1718,149749.07
1719,203875.0
1720,253073.92
1721,182174.76
1722,126187.5
1723,151575.5
1724,211795.48
1725,244949.17
1726,177857.2
1727,180844.5
1728,186072.77
1729,170830.74
1730,178043.0
1731,131022.14
1732,125587.33
1733,115553.48
1734,129916.5
1735,121512.0
1736,116704.0
1737,366223.26
1738,220140.0
1739,302754.38
1740,182091.3
1741,185103.2
1742,165852.64
1743,175787.5
1744,261705.6
1745,248934.5
1746,288453.25
1747,243081.52
1748,220346.19
1749,158008.87
1750,145746.37
1751,272549.44
1752,113215.83
1753,149738.83
1754,230057.66
1755,161834.5
1756,113900.82333333333
1757,115114.5
1758,145403.0
1759,171067.2
1760,153431.0
1761,160188.87
1762,163272.17
1763,179995.7
1764,124413.0
1765,168265.58
1766,169264.0
1767,206197.0
1768,132675.5
1769,168159.65
1770,125886.0
1771,134128.75
1772,129523.02
1773,135140.0
1774,136885.2
1775,127061.75
1776,143718.25
1777,109076.25
1778,110101.75
1779,136814.5
1780,189852.65
1781,133587.75
1782,90094.82
1783,135081.24
1784,95678.5
1785,125409.25
1786,152723.0
1787,159408.0
1788,55936.0
1789,112517.0
1790,80001.5
1791,211846.07
1792,152622.34
1793,155781.5
1794,124200.5
1795,139077.75
1796,133735.58
1797,133370.0
1798,121522.5
1799,101760.0
1800,128932.14
1801,128895.13
1802,151906.0
1803,149374.56
1804,138207.88
1805,135346.5
1806,118668.34
1807,169508.0
1808,133337.5
1809,128323.84
1810,149813.52
1811,115285.62
1812,125362.34
1813,117245.0
1814,90457.5
1815,79163.5
1816,100399.5
1817,118742.71
1818,144701.87
1819,115500.32
1820,71364.5
1821,135043.93
1822,149955.37
1823,63751.0
1824,133715.0
1825,140004.34
1826,110819.04
1827,101783.0
1828,140123.54
1829,122262.75
1830,142558.9
1831,186769.1
1832,132073.08
1833,148551.4
1834,130363.74
1835,156833.75
1836,139373.14
1837,81326.0
1838,132983.0
1839,82422.0
1840,159113.55
1841,146147.0
1842,115700.5
1843,151869.0
1844,143375.58
1845,161453.48
1846,158760.5
1847,163257.4
1848,68527.0
1849,143958.74
1850,130096.25
1851,143854.5
1852,125364.5
1853,128197.4
1854,166160.47
1855,169658.28
1856,212379.97
1857,180852.2
1858,147344.38
1859,134599.49
1860,152483.69
1861,134715.49
1862,300430.87
1863,287933.3
1864,287933.3
1865,346276.86
1866,337197.4
1867,254912.95
1868,289043.85
1869,186658.44
1870,241581.69
1871,259572.59
1872,175607.87
1873,236043.5
1874,136404.0
1875,226773.35
1876,191001.52
1877,205489.8
1878,222266.95
1879,134347.16
1880,134097.8
1881,228670.92
1882,260028.42
1883,204164.5
1884,235850.93
1885,249549.22
1886,263693.26
1887,190482.65
1888,258961.15
1889,170580.08
1890,135584.5
1891,144356.08
1892,109531.75
1893,134404.0
1894,125572.75
1895,164087.0
1896,118404.5
1897,117496.66
1898,105566.24
1899,133469.0
1900,136775.74
1901,171051.5
1902,141341.0
1903,243868.55
1904,131335.5
1905,188128.0
1906,154725.0
1907,219043.5
1908,126370.49333333335
1909,133815.12
1910,133815.12
1911,207735.15
1912,279040.39
1913,121295.93
1914,86055.5
1915,283887.0
1916,82952.0
1917,266067.63
1918,125057.47
1919,160577.74
1920,165729.66
1921,394411.26
1922,314642.18
1923,198578.7
1924,230054.55
1925,249670.42
1926,380858.65
1927,134639.0
1928,179371.35
1929,123127.5
1930,138651.5
1931,139230.6
1932,144921.5
1933,163872.94
1934,181815.0
1935,169367.45
1936,184913.85
1937,198694.25
1938,168071.27
1939,270980.22
1940,209329.85
1941,189074.0
1942,202427.1
1943,197676.65
1944,317964.02
1945,361074.01
1946,197214.5
1947,311414.91
1948,201844.5
1949,233527.5
1950,173011.32
1951,282887.04
1952,250520.48
1953,157303.37
1954,235512.58
1955,135854.5
1956,274356.9
1957,169474.0
1958,301897.87
1959,147346.04
1960,114950.5
1961,124247.5
1962,97271.0
1963,101185.16
1964,112725.0
1965,151438.92
1966,147841.22
1967,265691.32
1968,413538.1
1969,394121.72
1970,457997.49
1971,477101.73
1972,361570.25
1973,281332.74
1974,304810.29
1975,466992.56
1976,266073.59
1977,377099.49
1978,399105.4
1979,373958.7
1980,203731.23
1981,354716.23
1982,217906.15
1983,217906.15
1984,164390.804
1985,188705.0
1986,189426.4
1987,169562.75
1988,181693.0
1989,186744.4
1990,222793.36
1991,212388.1
1992,208436.6
1993,171196.9
1994,265846.22
1995,191037.28
1996,256272.4
1997,347122.54
1998,369396.94
1999,250514.06
2000,328511.88
2001,256812.08
2002,241573.78
2003,273876.26
2004,265449.45
2005,245789.12
2006,239196.08
2007,285351.93
2008,188036.68
2009,198702.25
2010,207216.704
2011,157530.39
2012,184787.91
2013,181470.5
2014,194341.5
2015,222279.8
2016,194260.0
2017,200774.17
2018,126203.74
2019,107055.1
2020,121804.0
2021,110615.66
2022,179398.5
2023,167583.05
2024,231490.7
2025,414215.52
2026,176682.28
2027,145227.80333333334
2028,166835.63
2029,165179.64
2030,290051.04
2031,247425.56
2032,267468.01
2033,279518.34
2034,167323.3
2035,219373.13
2036,202303.22
2037,202002.22
2038,332887.23
2039,220972.4
2040,416143.45
2041,250372.56
2042,195061.04
2043,160893.4
2044,186298.7
2045,226824.4
2046,138518.01
2047,146372.21
2048,131890.43
2049,150092.1
2050,207282.0
2051,117502.0
2052,145629.5
2053,143187.25
2054,86131.29
2055,145821.97
2056,138322.25
2057,116804.0
2058,207764.85
2059,141855.74
2060,148422.55
2061,190992.0
2062,134662.5
2063,124107.0
2064,140796.25
2065,132231.0
2066,220987.5
2067,151193.64
2068,143124.62
2069,97855.5
2070,114454.04
2071,85283.5
2072,162056.87
2073,145751.9
2074,160312.8
2075,144871.0
2076,120399.69
2077,133827.39
2078,129566.0
2079,136855.0
2080,113473.0
2081,118081.08
2082,131396.92
2083,139097.68
2084,105181.65
2085,131148.89
2086,150934.31
2087,124928.0
2088,109862.49
2089,95894.0
2090,136125.56
2091,126677.3
2092,121991.53
2093,144946.02
2094,126849.9
2095,168447.7
2096,102465.75
2097,90778.08
2098,150159.84
2099,80619.0
2100,133129.49
2101,118850.25
2102,148449.65
2103,101587.75
2104,136727.81
2105,124089.36
2106,109806.75
2107,233479.85
2108,130032.5
2109,116760.75
2110,121444.25
2111,157875.45
2112,149920.77
2113,115206.04
2114,111182.52
2115,143460.0
2116,106763.66
2117,147043.34
2118,117282.32
2119,100173.5
2120,113207.87
2121,96960.75
2122,103164.83
2123,99681.25
2124,203326.07
2125,135764.46
2126,150129.9
2127,145213.87
2128,133401.88
2129,98970.0
2130,151470.24
2131,162220.9
2132,120257.0
2133,110384.0
2134,116816.99
2135,105059.5
2136,89383.87
2137,130294.0
2138,147536.5
2139,155763.0
2140,135607.0
2141,143908.58
2142,142784.25
2143,142842.27
2144,133840.0
2145,127108.0
2146,179963.5
2147,162493.05
2148,130969.34
2149,133292.5
2150,225766.55
2151,129551.4
2152,174950.75
2153,151396.0
2154,115330.75
2155,129369.04
2156,234008.65
2157,214508.0
2158,265474.35
2159,250581.03
2160,176784.16
2161,271296.63
2162,443020.5
2163,357047.27
2164,263333.66
2165,189822.0
2166,145167.03
2167,191780.8
2168,211064.0
2169,195202.25
2170,230294.49
2171,155467.0
2172,151204.87
2173,166974.84
2174,267055.48
2175,308765.93
2176,311164.42
2177,281503.41
2178,242347.48
2179,134671.41666666666
2180,198775.31
2181,198284.07
2182,220978.64
2183,218843.63
2184,142504.25
2185,150527.0
2186,143346.0
2187,152025.5
2188,155370.32
2189,195595.2
2190,89876.75
2191,91371.75
2192,92558.5
2193,96605.0
2194,108685.0
2195,105895.0
2196,115963.25
2197,110627.33
2198,144330.65
2199,163062.0
2200,115090.41
2201,132584.04
2202,171702.0
2203,173971.5
2204,178998.25
2205,120886.88
2206,124106.37
2207,246907.94
2208,239659.0
2209,207923.2
2210,126261.99333333335
2211,114150.0
2212,111602.12
2213,104084.5
2214,147154.67
2215,103883.99
2216,137598.17
2217,90097.0
2218,100828.29
2219,84236.79
2220,85739.0
2221,272922.42
2222,207379.71
2223,285197.55
2224,227487.44
2225,157771.28
2226,177012.37
2227,191318.1
2228,265159.39
2229,244627.93
2230,164565.56
2231,222101.69
2232,189683.7
2233,174012.07
2234,242555.09
2235,183402.54
2236,281148.15
2237,359248.06
2238,198243.46
2239,135476.75
2240,169385.28
2241,135891.12
2242,137248.12
2243,138753.6
2244,95960.33
2245,99268.33
2246,148446.0
2247,88073.0
2248,117056.5
2249,119542.0
2250,139673.5
2251,162795.49
2252,184643.0
2253,168308.76
2254,192899.5
2255,186834.5
2256,179163.0
2257,177743.83
2258,177132.96
2259,174633.48
2260,159242.5
2261,191239.0
2262,204937.5
2263,347763.05
2264,451598.16
2265,183277.55
2266,285513.27
2267,323056.45
2268,402869.36
2269,165645.78
2270,190793.05
2271,219942.28
2272,215581.1
2273,161164.0
2274,167127.14
2275,162193.87
2276,171084.41
2277,159154.06
2278,161617.24
2279,117384.31
2280,114306.0
2281,180920.15
2282,179099.21
2283,100643.0
2284,117028.04
2285,139644.4
2286,121209.49
2287,349793.03
2288,323238.48
2289,405179.31
2290,452328.63
2291,369600.84
2292,395507.55
2293,447614.15
2294,455465.79
2295,458494.49
2296,302281.53
2297,288914.16
2298,359299.31
2299,446507.26
2300,304750.41
2301,273008.7
2302,225655.77
2303,256693.35
2304,276930.61
2305,186727.65
2306,186727.65
2307,178184.53
2308,239737.5
2309,273330.25
2310,218588.45
2311,181358.94666666668
2312,192337.15
2313,177834.14
2314,200837.37
2315,174398.37
2316,192969.52
2317,181090.76
2318,171325.54
2319,174194.5
2320,188676.64
2321,249977.55
2322,166541.35
2323,180218.13
2324,174542.91
2325,224301.67
2326,180370.75
2327,217379.31
2328,221080.86
2329,188079.5
2330,183905.5
2331,395193.74
2332,439909.84
2333,349304.63
2334,280332.57
2335,249167.03
2336,347493.18
2337,224233.33
2338,274725.61
2339,260128.63
2340,410387.29
2341,219222.68
2342,243052.08
2343,211922.29
2344,237926.19
2345,272518.9
2346,247722.74
2347,210402.49
2348,252230.06
2349,161447.36
2350,280610.46
2351,286774.15
2352,314735.76
2353,217714.29
2354,134507.1666666667
2355,153991.75266666667
2356,152235.0
2357,214429.45
2358,210399.0
2359,127876.33
2360,123872.83333333334
2361,136197.0
2362,296285.88
2363,145261.5
2364,154129.37
2365,217915.31
2366,202963.62
2367,253738.4
2368,188112.05
2369,238233.81
2370,168255.0
2371,164980.64
2372,198558.3
2373,248233.9
2374,304532.07
2375,256211.83
2376,251681.35
2377,322248.51
2378,155260.5
2379,168073.56
2380,147635.5
2381,153023.5
2382,193583.05
2383,208697.6
2384,247687.17
2385,153703.5
2386,143184.0
2387,134817.92
2388,123656.42
2389,129205.37
2390,156393.24
2391,129300.86
2392,118653.32
2393,160992.5
2394,145883.0
2395,184738.0
2396,155863.0
2397,200574.7
2398,132985.5
2399,61295.0
2400,56819.0
2401,106446.33
2402,134390.25
2403,135144.36
2404,156535.5
2405,155702.0
2406,123186.58
2407,114308.0
2408,135652.5
2409,139061.5
2410,172452.0
2411,123339.33
2412,157045.0
2413,128451.0
2414,142214.5
2415,132860.8
2416,134169.0
2417,121687.0
2418,115630.5
2419,121119.24
2420,114203.14
2421,143945.0
2422,130190.0
2423,131684.11
2424,171162.0
2425,182028.5
2426,110515.0
2427,129923.19
2428,174376.8
2429,115955.49
2430,125954.0
2431,127371.25
2432,130075.25
2433,129802.5
2434,137262.64
2435,148039.76
2436,117694.0
2437,111447.66
2438,118610.32
2439,115875.0
2440,129080.33
2441,102739.0
2442,104870.0
2443,119880.12
2444,123732.0
2445,110705.79
2446,111156.87
2447,231615.78
2448,159776.37
2449,116027.08
2450,148208.0
2451,120961.21
2452,243703.66
2453,113354.0
2454,152428.0
2455,111955.75
2456,126738.4
2457,117233.7
2458,113423.32
2459,109421.25
2460,145320.5
2461,116259.0
2462,124881.56
2463,110406.33
2464,149212.0
2465,141752.32
2466,125881.87
2467,149793.86
2468,107640.16
2469,102958.62
2470,203164.8
2471,207037.0
2472,183701.14
2473,115408.0
2474,116841.58
2475,261819.48
2476,110826.5
2477,136301.5
2478,172473.0
2479,129073.5
2480,150455.5
2481,141696.5
2482,124296.0
2483,115871.99
2484,130939.1
2485,122159.5
2486,147569.0
2487,187105.7
2488,141860.61
2489,149799.0
2490,154550.0
2491,106509.0
2492,195594.0
2493,155173.0
2494,179956.5
2495,129287.75
2496,227573.0
2497,153039.34
2498,107484.66
2499,123227.33
2500,126730.9
2501,129275.5
2502,148330.25
2503,111084.0
2504,213714.4
2505,230974.11
2506,290352.4
2507,373298.44
2508,288479.51
2509,225370.5
2510,246461.28
2511,198923.66
2512,219992.74
2513,224104.19
2514,275114.02
2515,150850.5
2516,158574.77
2517,132869.6
2518,137283.62
2519,234797.63
2520,222022.75
2521,202934.45
2522,208172.65
2523,137429.5
2524,135634.82
2525,145678.7
2526,148326.03
2527,134595.5
2528,131199.0
2529,124405.0
2530,117780.5
2531,230383.31
2532,234544.99
2533,198183.53
2534,258851.28
2535,292330.12
2536,263961.31
2537,226068.06
2538,198018.14
2539,192203.59
2540,186989.35
2541,188223.92
2542,161284.11
2543,125258.82
2544,128778.0
2545,148840.0
2546,143101.5
2547,142398.62
2548,168751.44
2549,153589.99
2550,337426.82
2551,144473.83
2552,115567.83
2553,91612.75
2554,111854.0
2555,112102.5
2556,98751.46
2557,110504.5
2558,167212.69
2559,121328.79
2560,118188.9
2561,124022.66
2562,135681.38
2563,142196.38
2564,154469.9
2565,149894.0
2566,152684.0
2567,130058.82
2568,205167.0
2569,197736.65
2570,128254.26
2571,179225.55
2572,186608.68
2573,258574.28
2574,321252.11
2575,132829.0
2576,131949.13
2577,135331.42
2578,91954.25
2579,84184.0
2580,131292.4
2581,129741.0
2582,102213.25
2583,274628.61
2584,166424.24
2585,182148.17
2586,209458.05
2587,204200.72
2588,146979.96
2589,146428.2
2590,197772.0
2591,213453.7
2592,223966.75
2593,251473.79
2594,177012.66
2595,213137.86
2596,337413.52
2597,183745.5
2598,282769.82
2599,371621.19
2600,158020.0
2601,144037.0166666667
2602,89930.5
2603,93699.0
2604,81716.0
2605,95307.5
2606,149226.77
2607,173420.29
2608,194412.6
2609,164406.45
2610,106780.5
2611,158401.87
2612,155444.08
2613,124822.5
2614,129274.5
2615,144266.5
2616,136221.5
2617,174145.5
2618,203739.5
2619,234743.24
2620,176705.96
2621,198398.55
2622,195108.5
2623,256455.19
2624,296296.68
2625,335459.19
2626,167582.81
2627,190139.0
2628,444445.8
2629,466486.77
2630,367418.61
2631,486005.39
2632,430955.54
2633,310923.45
2634,395507.16
2635,154810.87
2636,197878.5
2637,167150.37
2638,277100.87
2639,190360.5
2640,152384.0
2641,117935.5
2642,192411.9
2643,126238.99333333335
2644,138270.24
2645,97428.0
2646,97687.0
2647,100643.0
2648,145540.5
2649,140453.37
2650,138579.4
2651,159104.0
2652,477495.74
2653,271601.76
2654,247987.49
2655,397277.99
2656,345906.56
2657,315100.02
2658,281206.66
2659,318477.29
2660,348732.24
2661,376576.44
2662,343039.35
2663,300642.97
2664,271948.91
2665,340442.38
2666,314785.24
2667,177516.02
2668,191009.57
2669,183647.18
2670,297668.9
2671,188121.04
2672,186318.31
2673,193399.95
2674,190431.69
2675,165334.676
2676,195556.08
2677,200095.9
2678,298754.77
2679,282070.05
2680,286491.81
2681,416633.03
2682,354601.74
2683,535270.12
2684,308050.78
2685,361475.28
2686,280169.15
2687,310431.24
2688,250153.03
2689,260752.99
2690,466646.7
2691,181385.06
2692,145685.01
2693,216459.66
2694,130865.4
2695,194178.25
2696,189111.07
2697,199503.48
2698,197022.0
2699,171492.43
2700,168056.7
2701,157359.55
2702,135805.0
2703,177297.58
2704,146548.22
2705,132568.5
2706,122805.0
2707,128660.83
2708,136402.0
2709,113629.0
2710,119604.82
2711,284678.49
2712,367527.61
2713,168702.50600000002
2714,152047.1733333333
2715,164385.64
2716,152580.62
2717,194114.78
2718,253536.87
2719,150087.0
2720,161368.01
2721,149068.0
2722,150629.14
2723,143105.0
2724,121670.0
2725,143016.25
2726,144184.5
2727,157573.0
2728,172703.0
2729,156527.83
2730,148210.0
2731,110358.33
2732,129706.5
2733,166451.5
2734,156287.25
2735,134709.75
2736,152530.87
2737,121098.5
2738,142019.58
2739,157652.0
2740,142720.0
2741,141513.34
2742,159685.0
2743,146745.5
2744,133471.0
2745,130185.75
2746,131075.5
2747,165039.0
2748,134144.14
2749,136118.0
2750,143436.5
2751,124948.5
2752,282483.56
2753,143923.0
2754,189787.7
2755,136160.5
2756,85567.5
2757,92364.0
2758,78720.5
2759,148668.0
2760,148346.5
2761,151334.0
2762,146168.0
2763,201856.0
2764,194718.0
2765,281401.14
2766,140367.79
2767,104313.75
2768,124448.35
2769,129807.89
2770,150037.5
2771,113835.32
2772,106811.5
2773,118939.4
2774,132437.59
2775,133408.74
2776,136501.0
2777,155394.5
2778,124961.16
2779,109263.4
2780,108894.5
2781,102176.25
2782,97074.0
2783,100233.49
2784,123552.0
2785,135640.21
2786,64465.5
2787,123175.0
